person_external_id,person_fullname,person_firstname,person_lastname,person_party_fr,person_website_parliament_url_fr,person_image_url,person_birthday,person_occupation_fr,person_gender,person_function_latest_fr
68,Christina Meissner,Christina,Meissner,LC,https://ge.ch/grandconseil/gc/depute/68/,https://ge.ch/grandconseil/data/deputes/depute_photo_f09ca4ed37035a6ba48d8c0484ac71c1.jpg,1959-01-01,"Responsable d’un centre de soins pour animaux, retraitée",f,Députée
65,Patrick Lussi,Patrick,Lussi,UDC,https://ge.ch/grandconseil/gc/depute/65/,https://ge.ch/grandconseil/data/deputes/depute_photo_2e2624efde1e08f4b5d7b236a2995905.jpg,1950-01-01,Retraité,m,Député suppléant
36,Jean-Louis Fazio,Jean-Louis,Fazio,LJS,https://ge.ch/grandconseil/gc/depute/36/,https://ge.ch/grandconseil/data/deputes/depute_photo_53af612cf0b3fd1483d4f7926d09afc8.jpg,1972-01-01,Artisan menuisier,m,Député
2553,Frédéric Saenger,Frédéric,Saenger,LJS,https://ge.ch/grandconseil/gc/depute/2553/,https://ge.ch/grandconseil/data/deputes/depute_photo_82862ed4500d624a1b3999c958683a1c.jpg,1974-01-01,"Ex-directeur de librairie, Consultant",m,Député suppléant
2549,Amar Madani,Amar,Madani,MCG,https://ge.ch/grandconseil/gc/depute/2549/,https://ge.ch/grandconseil/data/deputes/depute_photo_12874d3042a97824b15a0d5f1e00f101.jpg,1962-01-01,Gestionnaire à la poste,m,Député
2541,Thierry Oppikofer,Thierry,Oppikofer,PLR,https://ge.ch/grandconseil/gc/depute/2541/,https://ge.ch/grandconseil/data/deputes/depute_photo_541a20dd6e942d1865e5250685199bf2.jpg,1957-01-01,"Directeur de journal, Journal de l’Immobilier/Phoenix Communication SA",m,Député
2530,Caroline Renold,Caroline,Renold,S,https://ge.ch/grandconseil/gc/depute/2530/,https://ge.ch/grandconseil/data/deputes/depute_photo_6917c30e04f36561257831f5167ff116.jpg,1987-01-01,"Juriste, ASLOCA Genève et Avocate indépendante, ZLB & Associés",f,Députée
2490,Philippe de Rougemont,Philippe,de Rougemont,Ve,https://ge.ch/grandconseil/gc/depute/2490/,https://ge.ch/grandconseil/data/deputes/depute_photo_5efcb08fcd4a8ab04b811362b08980fd.jpg,1967-01-01,"Ecologiste, Sortir du nucléaire, Noé21",m,Député
2478,Jean-Pierre Pasquier,Jean-Pierre,Pasquier,PLR,https://ge.ch/grandconseil/gc/depute/2478/,https://ge.ch/grandconseil/data/deputes/depute_photo_74637d86ff0abafce6076e2645d2e848.jpg,1964-01-01,"Sous-directeur, Rolex SA",m,Député
2440,Pierre Eckert,Pierre,Eckert,Ve,https://ge.ch/grandconseil/gc/depute/2440/,https://ge.ch/grandconseil/data/deputes/depute_photo_c603544eff5b81adb3ce8bc2f49b3682.jpg,1952-01-01,"Député, -",m,Député
2437,Véronique Kämpfen,Véronique,Kämpfen,PLR,https://ge.ch/grandconseil/gc/depute/2437/,https://ge.ch/grandconseil/data/deputes/depute_photo_99785495a13727ecb361cbf710aa984b.jpg,1972-01-01,"Directrice communication, FER Genève",f,Députée
2424,Pierre Nicollier,Pierre,Nicollier,PLR,https://ge.ch/grandconseil/gc/depute/2424/,https://ge.ch/grandconseil/data/deputes/depute_photo_e7665d90ceed13c286a07d27fefe9882.jpg,1977-01-01,"Directeur, Réseau Santé Romand SA; Consultant, Nicollier Conseil",m,Député
2418,Uzma Khamis Vannini,Uzma,Khamis Vannini,Ve,https://ge.ch/grandconseil/gc/depute/2418/,https://ge.ch/grandconseil/data/deputes/depute_photo_a369c302ea0bb0d3a62ba8b33ed866ce.jpg,1968-01-01,Avocate et médiatrice,f,Députée suppléante
2415,Pascal Uehlinger,Pascal,Uehlinger,PLR,https://ge.ch/grandconseil/gc/depute/2415/,https://ge.ch/grandconseil/data/deputes/depute_photo_7afbe8065d720e9c8365f1d9f9214732.jpg,1971-01-01,"Conseiller en assurances, Mobilière Suisse, Agence générale Genève D. Hostettler - Conseiller administratif, Thônex",m,Député
2383,Jean-Marc Guinchard,Jean-Marc,Guinchard,LC,https://ge.ch/grandconseil/gc/depute/2383/,https://ge.ch/grandconseil/data/deputes/depute_photo_456ef44a98d9a53e536f59b62f756279.jpg,1954-01-01,Consultant,m,Député
2361,Murat-Julian Alder,Murat-Julian,Alder,PLR,https://ge.ch/grandconseil/gc/depute/2361/,https://ge.ch/grandconseil/data/deputes/depute_photo_fdbc7966862bb9d0fc9b5fd829f608e6.jpg,1981-01-01,"Avocat, Yersin Lorenzi Latapie Alder (associé)",m,Député
2355,Cyril Mizrahi,Cyril,Mizrahi,S,https://ge.ch/grandconseil/gc/depute/2355/,https://ge.ch/grandconseil/data/deputes/depute_photo_e4cad2fb9a8f4cb7be000557049287df.jpg,1979-01-01,"Secrétaire général, FéGAPH - Avocat",m,Député
2354,Thomas Wenger,Thomas,Wenger,S,https://ge.ch/grandconseil/gc/depute/2354/,https://ge.ch/grandconseil/data/deputes/depute_photo_ba5d978bdedd85e9bda9ffd5c41762e1.jpg,1977-01-01,"Attaché de direction, Ville de Genève",m,Député
2342,Yvan Zweifel,Yvan,Zweifel,PLR,https://ge.ch/grandconseil/gc/depute/2342/,https://ge.ch/grandconseil/data/deputes/depute_photo_a6cf5474fcf41e98e1a23aa9d19d67d1.jpg,1980-01-01,"Expert-comptable, SOFAD SA",m,Député
11,Jacques Béné,Jacques,Béné,PLR,https://ge.ch/grandconseil/gc/depute/11/,https://ge.ch/grandconseil/data/deputes/depute_photo_4d0cfd949b1d9585e053f0a25ca2532d.jpg,1964-01-01,"Economiste, Fédération des Entreprises Romandes, Genève",m,Député
