vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030104_AN-PL13292A_2527,10787837,2527,Leonard Ferati,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2392,10787838,2392,André Pfeffer,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2518,10787839,2518,Lara Atassi,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2505,10787840,2505,Emilie Fernandez,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_76,10787841,76,Sandro Pistis,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2544,10787842,2544,Darius Azarpey,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2471,10787843,2471,Joëlle Fiss,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2443,10787844,2443,Francine de Planta,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2375,10787845,2375,François Baertschi,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_38,10787846,38,Stéphane Florey,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_77,10787847,77,Mauro Poggia,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2517,10787848,2517,Stefan Balaban,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2425,10787849,2425,Adrien Genecand,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2534,10787850,2534,Julien Ramu,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2338,10787851,2338,Alexis Barbey,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_50,10787852,50,Roger Golay,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2350,10787853,2350,Jean-Charles Rielle,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2447,10787854,2447,Diane Barbier-Mueller,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2383,10787855,2383,Jean-Marc Guinchard,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2421,10787856,2421,Ana Roch,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2540,10787857,2540,Céline Bartolomucci,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2533,10787858,2533,Angèle-Marie Habiyakare,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2490,10787859,2490,Philippe de Rougemont,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2475,10787860,2475,Dilara Bayrak,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_56,10787861,56,Christo Ivanov,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2352,10787862,2352,Romain de Sainte Marie,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_11,10787863,11,Jacques Béné,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2512,10787864,2512,Arber Jahija,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2510,10787865,2510,Skender Salihi,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2430,10787866,2430,Patricia Bidaux,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_57,10787867,57,Jacques Jeannerat,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2526,10787868,2526,Djawed Sangdel,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2441,10787869,2441,Jacques Blondin,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2531,10787870,2531,Cédric Jeanneret,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2503,10787871,2503,Marc Saudan,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2521,10787872,2521,Sophie Bobillier,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2536,10787873,2536,Matthieu Jotterand,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2464,10787874,2464,Souheil Sayegh,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2547,10787875,2547,Thomas Bruchez,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2509,10787876,2509,Jacklean Kalibala,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2401,10787877,2401,Alexandre de Senarclens,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2461,10787878,2461,Natacha Buffet-Desfayes,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_65,10787879,65,Patrick Lussi,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2514,10787880,2514,Laurent Seydoux,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2498,10787881,2498,Rémy Burri,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2520,10787882,2520,Laura Mach,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2515,10787883,2515,Geoffray Sirolli,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2516,10787884,2516,Vincent Canonica,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2380,10787885,2380,Danièle Magnin,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2491,10787886,2491,Gabriela Sonderegger,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_21,10787887,21,Thierry Cerutti,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2422,10787888,2422,Xavier Magnin,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_442,10787889,442,Daniel Sormanni,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2500,10787890,2500,Alia Chaker Mangeat,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2353,10787891,2353,Caroline Marti,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2444,10787892,2444,Léna Strasser,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2436,10787893,2436,Marjorie de Chastonay,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2427,10787894,2427,David Martin,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2543,10787895,2543,Francisco Taboada,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_24,10787896,24,Pierre Conne,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2344,10787897,2344,Yves de Matteis,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2428,10787898,2428,Sylvain Thévoz,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2448,10787899,2448,Jennifer Conti,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_68,10787900,68,Christina Meissner,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2504,10787901,2504,Celine van Till,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2519,10787902,2519,Sophie Demaurex,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_69,10787903,69,Guy Mettan,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2507,10787904,2507,Jean-Pierre Tombola,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2473,10787905,2473,Sébastien Desfayes,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2355,10787906,2355,Cyril Mizrahi,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2415,10787907,2415,Pascal Uehlinger,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2399,10787908,2399,Patrick Dimier,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2525,10787909,2525,Julien Nicolet-dit-Félix,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_564,10787910,564,Alberto Velasco,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2528,10787911,2528,Florian Dugerdil,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2424,10787912,2424,Pierre Nicollier,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_96,10787913,96,Jean-Marie Voumard,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2523,10787914,2523,Lionel Dugerdil,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_460,10787915,460,Yves Nidegger,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2354,10787916,2354,Thomas Wenger,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2522,10787917,2522,Raphaël Dunand,+,030104_AN-PL13292A,Oui
030104_AN-PL13292A_2539,10787918,2539,Daniel Noël,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2342,10787919,2342,Yvan Zweifel,-,030104_AN-PL13292A,Non
030104_AN-PL13292A_2440,10787920,2440,Pierre Eckert,+,030104_AN-PL13292A,Oui
030106_AN-PL12264A_2537,10790408,2537,Sebastian Aeschbach,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_35,10790409,35,Marc Falquet,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_460,10790410,460,Yves Nidegger,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2513,10790411,2513,Masha Alimi,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_36,10790412,36,Jean-Louis Fazio,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2539,10790413,2539,Daniel Noël,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2529,10790414,2529,Michael Andersen,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2527,10790415,2527,Leonard Ferati,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2541,10790416,2541,Thierry Oppikofer,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2518,10790417,2518,Lara Atassi,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2505,10790418,2505,Emilie Fernandez,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2463,10790419,2463,Xhevrie Osmani,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2544,10790420,2544,Darius Azarpey,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2471,10790421,2471,Joëlle Fiss,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2392,10790422,2392,André Pfeffer,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2375,10790423,2375,François Baertschi,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_38,10790424,38,Stéphane Florey,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_76,10790425,76,Sandro Pistis,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2517,10790426,2517,Stefan Balaban,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2425,10790427,2425,Adrien Genecand,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2443,10790428,2443,Francine de Planta,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2338,10790429,2338,Alexis Barbey,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_50,10790430,50,Roger Golay,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_77,10790431,77,Mauro Poggia,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2447,10790432,2447,Diane Barbier-Mueller,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2383,10790433,2383,Jean-Marc Guinchard,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2534,10790434,2534,Julien Ramu,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2540,10790435,2540,Céline Bartolomucci,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2533,10790436,2533,Angèle-Marie Habiyakare,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2530,10790437,2530,Caroline Renold,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2475,10790438,2475,Dilara Bayrak,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_56,10790439,56,Christo Ivanov,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2350,10790440,2350,Jean-Charles Rielle,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_11,10790441,11,Jacques Béné,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2512,10790442,2512,Arber Jahija,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2421,10790443,2421,Ana Roch,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2430,10790444,2430,Patricia Bidaux,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_57,10790445,57,Jacques Jeannerat,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2490,10790446,2490,Philippe de Rougemont,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2441,10790447,2441,Jacques Blondin,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2531,10790448,2531,Cédric Jeanneret,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2352,10790449,2352,Romain de Sainte Marie,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2521,10790450,2521,Sophie Bobillier,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2536,10790451,2536,Matthieu Jotterand,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2510,10790452,2510,Skender Salihi,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2498,10790453,2498,Rémy Burri,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2509,10790454,2509,Jacklean Kalibala,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2526,10790455,2526,Djawed Sangdel,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2516,10790456,2516,Vincent Canonica,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2437,10790457,2437,Véronique Kämpfen,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2503,10790458,2503,Marc Saudan,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2449,10790459,2449,Grégoire Carasso,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_65,10790460,65,Patrick Lussi,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2464,10790461,2464,Souheil Sayegh,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_21,10790462,21,Thierry Cerutti,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2520,10790463,2520,Laura Mach,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2401,10790464,2401,Alexandre de Senarclens,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2500,10790465,2500,Alia Chaker Mangeat,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2380,10790466,2380,Danièle Magnin,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2514,10790467,2514,Laurent Seydoux,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2436,10790468,2436,Marjorie de Chastonay,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2413,10790469,2413,Yves Magnin,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2515,10790470,2515,Geoffray Sirolli,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_24,10790471,24,Pierre Conne,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2353,10790472,2353,Caroline Marti,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2491,10790473,2491,Gabriela Sonderegger,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2448,10790474,2448,Jennifer Conti,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2427,10790475,2427,David Martin,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_442,10790476,442,Daniel Sormanni,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2476,10790477,2476,Virna Conti,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2344,10790478,2344,Yves de Matteis,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2444,10790479,2444,Léna Strasser,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2519,10790480,2519,Sophie Demaurex,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_68,10790481,68,Christina Meissner,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2428,10790482,2428,Sylvain Thévoz,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2473,10790483,2473,Sébastien Desfayes,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_69,10790484,69,Guy Mettan,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2507,10790485,2507,Jean-Pierre Tombola,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2546,10790486,2546,Monika Ducret,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2548,10790487,2548,Philippe Meyer,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2524,10790488,2524,Louise Trottet,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2523,10790489,2523,Lionel Dugerdil,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2355,10790490,2355,Cyril Mizrahi,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2415,10790491,2415,Pascal Uehlinger,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2522,10790492,2522,Raphaël Dunand,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_71,10790493,71,Philippe Morel,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_564,10790494,564,Alberto Velasco,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2440,10790495,2440,Pierre Eckert,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2525,10790496,2525,Julien Nicolet-dit-Félix,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_96,10790497,96,Jean-Marie Voumard,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2459,10790498,2459,Diego Esteban,-,030106_AN-PL12264A,Non
030106_AN-PL12264A_2424,10790499,2424,Pierre Nicollier,+,030106_AN-PL12264A,Oui
030106_AN-PL12264A_2342,10790500,2342,Yvan Zweifel,+,030106_AN-PL12264A,Oui
030106_AN-PL12428A_2361,10790501,2361,Murat-Julian Alder,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_36,10790502,36,Jean-Louis Fazio,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2539,10790503,2539,Daniel Noël,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2513,10790504,2513,Masha Alimi,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2527,10790505,2527,Leonard Ferati,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2541,10790506,2541,Thierry Oppikofer,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2529,10790507,2529,Michael Andersen,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2505,10790508,2505,Emilie Fernandez,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2463,10790509,2463,Xhevrie Osmani,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2518,10790510,2518,Lara Atassi,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2471,10790511,2471,Joëlle Fiss,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2392,10790512,2392,André Pfeffer,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2544,10790513,2544,Darius Azarpey,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_38,10790514,38,Stéphane Florey,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_76,10790515,76,Sandro Pistis,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2375,10790516,2375,François Baertschi,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2425,10790517,2425,Adrien Genecand,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2443,10790518,2443,Francine de Planta,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2517,10790519,2517,Stefan Balaban,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_50,10790520,50,Roger Golay,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_77,10790521,77,Mauro Poggia,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2338,10790522,2338,Alexis Barbey,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2383,10790523,2383,Jean-Marc Guinchard,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2534,10790524,2534,Julien Ramu,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2447,10790525,2447,Diane Barbier-Mueller,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2533,10790526,2533,Angèle-Marie Habiyakare,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2530,10790527,2530,Caroline Renold,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2540,10790528,2540,Céline Bartolomucci,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_56,10790529,56,Christo Ivanov,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2350,10790530,2350,Jean-Charles Rielle,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_11,10790531,11,Jacques Béné,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2512,10790532,2512,Arber Jahija,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2421,10790533,2421,Ana Roch,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2430,10790534,2430,Patricia Bidaux,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_57,10790535,57,Jacques Jeannerat,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2490,10790536,2490,Philippe de Rougemont,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2441,10790537,2441,Jacques Blondin,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2531,10790538,2531,Cédric Jeanneret,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2352,10790539,2352,Romain de Sainte Marie,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2521,10790540,2521,Sophie Bobillier,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2536,10790541,2536,Matthieu Jotterand,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2510,10790542,2510,Skender Salihi,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2461,10790543,2461,Natacha Buffet-Desfayes,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2509,10790544,2509,Jacklean Kalibala,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2526,10790545,2526,Djawed Sangdel,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2498,10790546,2498,Rémy Burri,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2437,10790547,2437,Véronique Kämpfen,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2503,10790548,2503,Marc Saudan,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2516,10790549,2516,Vincent Canonica,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_65,10790550,65,Patrick Lussi,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2464,10790551,2464,Souheil Sayegh,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2449,10790552,2449,Grégoire Carasso,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2520,10790553,2520,Laura Mach,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2401,10790554,2401,Alexandre de Senarclens,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_21,10790555,21,Thierry Cerutti,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2380,10790556,2380,Danièle Magnin,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2514,10790557,2514,Laurent Seydoux,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2500,10790558,2500,Alia Chaker Mangeat,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2422,10790559,2422,Xavier Magnin,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2515,10790560,2515,Geoffray Sirolli,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2436,10790561,2436,Marjorie de Chastonay,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2413,10790562,2413,Yves Magnin,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2491,10790563,2491,Gabriela Sonderegger,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_24,10790564,24,Pierre Conne,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2353,10790565,2353,Caroline Marti,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_442,10790566,442,Daniel Sormanni,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2448,10790567,2448,Jennifer Conti,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2427,10790568,2427,David Martin,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2444,10790569,2444,Léna Strasser,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2476,10790570,2476,Virna Conti,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2344,10790571,2344,Yves de Matteis,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2428,10790572,2428,Sylvain Thévoz,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2519,10790573,2519,Sophie Demaurex,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_68,10790574,68,Christina Meissner,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2504,10790575,2504,Celine van Till,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2473,10790576,2473,Sébastien Desfayes,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_69,10790577,69,Guy Mettan,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2507,10790578,2507,Jean-Pierre Tombola,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2399,10790579,2399,Patrick Dimier,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2548,10790580,2548,Philippe Meyer,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2524,10790581,2524,Louise Trottet,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2546,10790582,2546,Monika Ducret,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2355,10790583,2355,Cyril Mizrahi,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2415,10790584,2415,Pascal Uehlinger,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2523,10790585,2523,Lionel Dugerdil,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2451,10790586,2451,Fabienne Monbaron,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_564,10790587,564,Alberto Velasco,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2522,10790588,2522,Raphaël Dunand,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_71,10790589,71,Philippe Morel,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_96,10790590,96,Jean-Marie Voumard,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2440,10790591,2440,Pierre Eckert,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2525,10790592,2525,Julien Nicolet-dit-Félix,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2354,10790593,2354,Thomas Wenger,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2459,10790594,2459,Diego Esteban,+,030106_AN-PL12428A,Oui
030106_AN-PL12428A_2424,10790595,2424,Pierre Nicollier,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_2342,10790596,2342,Yvan Zweifel,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_35,10790597,35,Marc Falquet,-,030106_AN-PL12428A,Non
030106_AN-PL12428A_460,10790598,460,Yves Nidegger,-,030106_AN-PL12428A,Non
030106_AN-PL12429A_2361,10790599,2361,Murat-Julian Alder,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_36,10790600,36,Jean-Louis Fazio,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2539,10790601,2539,Daniel Noël,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2513,10790602,2513,Masha Alimi,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2527,10790603,2527,Leonard Ferati,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2541,10790604,2541,Thierry Oppikofer,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2529,10790605,2529,Michael Andersen,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2505,10790606,2505,Emilie Fernandez,=,030106_AN-PL12429A,Abstention
030106_AN-PL12429A_2463,10790607,2463,Xhevrie Osmani,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2518,10790608,2518,Lara Atassi,+,030106_AN-PL12429A,Oui
